Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,285,1,5
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,216,1,4
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,162,1,3
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,270,1,5
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,399,1,7
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,378,1,7
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,456,1,8
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,399,1,7
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,324,1,6
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,456,1,8
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,486,0,9
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,114,0,2
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,171,1,3
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,570,0,10
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,228,0,4
Nepal Airlines,Kathmandu,New Delhi,2023-10-04,2023-10-04,488,1,8
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,162,0,3
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,270,0,5
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,108,1,2
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,285,1,5
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,108,1,2
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,114,0,2
Nepal Airlines,Kathmandu,New Delhi,2023-10-04,2023-10-04,610,1,10
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,486,0,9
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,570,0,10
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,486,1,9
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,216,0,4
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,399,0,7
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,399,0,7
Nepal Airlines,Kathmandu,New Delhi,2023-10-04,2023-10-04,488,0,8
Nepal Airlines,Kathmandu,New Delhi,2023-10-04,2023-10-04,610,1,10
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,399,0,7
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,456,1,8
Nepal Airlines,Kathmandu,New Delhi,2023-10-04,2023-10-04,366,0,6
Nepal Airlines,Kathmandu,New Delhi,2023-10-04,2023-10-04,366,1,6
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,399,0,7
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,114,1,2
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,216,0,4
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,342,1,6
Nepal Airlines,New Delhi,Kathmandu,2023-10-06,2023-10-06,148,1,2
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,342,0,6
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,114,1,2
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,399,1,7
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,342,0,6
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,228,0,4
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,456,0,8
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,399,1,7
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,228,1,4
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,513,0,9
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,228,1,4
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,456,1,8
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,228,0,4
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,342,0,6
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,228,0,4
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,456,0,8
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,399,1,7
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,114,1,2
Nepal Airlines,New Delhi,Kathmandu,2023-10-06,2023-10-06,296,0,4
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,456,1,8
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,513,1,9
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,513,0,9
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,570,0,10
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,114,0,2
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,399,1,7
Nepal Airlines,New Delhi,Kathmandu,2023-10-06,2023-10-06,518,1,7
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,171,0,3
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,114,0,2
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,399,0,7
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,456,1,8
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,570,1,10
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,456,0,8
Nepal Airlines,New Delhi,Kathmandu,2023-10-06,2023-10-06,666,0,9
Nepal Airlines,New Delhi,Kathmandu,2023-10-06,2023-10-06,222,0,3
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,399,0,7
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,456,0,8
Nepal Airlines,New Delhi,Kathmandu,2023-10-06,2023-10-06,592,1,8
Nepal Airlines,New Delhi,Kathmandu,2023-10-06,2023-10-06,518,0,7
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,171,1,3
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,114,0,2
Air India,New Delhi,Kathmandu,2023-10-06,2023-10-06,114,0,2
IndiGo,New Delhi,Kathmandu,2023-10-06,2023-10-06,342,1,6
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-07,1755,0,27
Emirates,London,Kathmandu,2023-10-06,2023-10-08,860,2,20
Emirates,London,Kathmandu,2023-10-06,2023-10-07,731,2,17
Emirates,London,Kathmandu,2023-10-06,2023-10-08,731,0,17
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-07,1690,0,26
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-07,1820,0,28
Air India,London,Kathmandu,2023-10-06,2023-10-07,765,0,15
Emirates,London,Kathmandu,2023-10-06,2023-10-08,860,1,20
Air India,London,Kathmandu,2023-10-06,2023-10-08,816,1,16
Turkish Airlines,London,Kathmandu,2023-10-06,2023-10-08,2714,0,23
Turkish Airlines,London,Kathmandu,2023-10-06,2023-10-08,1770,0,15
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-07,1235,0,19
Emirates,London,Kathmandu,2023-10-06,2023-10-07,903,0,21
Air India,London,Kathmandu,2023-10-06,2023-10-08,1224,1,24
Turkish Airlines,London,Kathmandu,2023-10-06,2023-10-08,1888,2,16
Emirates,London,Kathmandu,2023-10-06,2023-10-08,989,2,23
Emirates,London,Kathmandu,2023-10-06,2023-10-08,903,0,21
Turkish Airlines,London,Kathmandu,2023-10-06,2023-10-08,2242,0,19
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1300,0,20
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1365,2,21
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-07,1040,2,16
Air India,London,Kathmandu,2023-10-06,2023-10-08,867,1,17
Air India,London,Kathmandu,2023-10-06,2023-10-07,1377,2,27
Emirates,London,Kathmandu,2023-10-06,2023-10-07,817,1,19
Air India,London,Kathmandu,2023-10-06,2023-10-07,714,2,14
Emirates,London,Kathmandu,2023-10-06,2023-10-08,1161,2,27
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1820,0,28
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,975,0,15
Emirates,London,Kathmandu,2023-10-06,2023-10-07,731,2,17
Air India,London,Kathmandu,2023-10-06,2023-10-08,1020,1,20
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1820,0,28
Turkish Airlines,London,Kathmandu,2023-10-06,2023-10-07,2478,1,21
Emirates,London,Kathmandu,2023-10-06,2023-10-07,946,1,22
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1430,1,22
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1820,2,28
Air India,London,Kathmandu,2023-10-06,2023-10-08,816,0,16
Emirates,London,Kathmandu,2023-10-06,2023-10-08,946,0,22
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-07,1820,2,28
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1820,2,28
Emirates,London,Kathmandu,2023-10-06,2023-10-07,688,2,16
Emirates,London,Kathmandu,2023-10-06,2023-10-08,602,1,14
Qatar Airways,London,Kathmandu,2023-10-06,2023-10-08,1170,0,18
Emirates,London,Kathmandu,2023-10-06,2023-10-08,1204,0,28
Qatar Airways,London,Singapore,2023-10-06,2023-10-07,693,2,21
Turkish Airlines,London,Singapore,2023-10-06,2023-10-07,1400,1,25
Lufthansa,London,Singapore,2023-10-06,2023-10-08,800,1,20
Lufthansa,London,Singapore,2023-10-06,2023-10-07,640,0,16
Turkish Airlines,London,Singapore,2023-10-06,2023-10-07,1456,2,26
Lufthansa,London,Singapore,2023-10-06,2023-10-07,960,0,24
Lufthansa,London,Singapore,2023-10-06,2023-10-07,1120,0,28
Qatar Airways,London,Singapore,2023-10-06,2023-10-08,759,1,23
Turkish Airlines,London,Singapore,2023-10-06,2023-10-07,1008,0,18
Lufthansa,London,Singapore,2023-10-06,2023-10-07,1080,2,27
Turkish Airlines,London,Singapore,2023-10-06,2023-10-07,1624,2,29
Lufthansa,London,Singapore,2023-10-06,2023-10-08,720,0,18
Lufthansa,London,Singapore,2023-10-06,2023-10-08,1160,0,29
Lufthansa,London,Singapore,2023-10-06,2023-10-07,720,1,18
Turkish Airlines,London,Singapore,2023-10-06,2023-10-07,1120,2,20
Qatar Airways,London,Singapore,2023-10-06,2023-10-08,858,1,26
Qatar Airways,London,Singapore,2023-10-06,2023-10-08,891,1,27
Lufthansa,London,Singapore,2023-10-06,2023-10-07,920,1,23
Lufthansa,London,Singapore,2023-10-06,2023-10-08,680,2,17
THAI,London,Singapore,2023-10-06,2023-10-08,931,0,19
THAI,London,Singapore,2023-10-06,2023-10-07,931,0,19
Qatar Airways,London,Singapore,2023-10-06,2023-10-07,825,2,25
Lufthansa,London,Singapore,2023-10-06,2023-10-07,920,1,23
THAI,London,Singapore,2023-10-06,2023-10-08,1323,1,27
Lufthansa,London,Singapore,2023-10-06,2023-10-08,1000,0,25
Qatar Airways,London,Singapore,2023-10-06,2023-10-08,726,0,22
Qatar Airways,London,Singapore,2023-10-06,2023-10-08,594,0,18
Turkish Airlines,London,Singapore,2023-10-06,2023-10-07,1288,0,23
Lufthansa,London,Singapore,2023-10-06,2023-10-07,720,2,18
Lufthansa,London,Singapore,2023-10-06,2023-10-07,880,0,22
THAI,London,Singapore,2023-10-06,2023-10-07,1274,0,26
Qatar Airways,London,Singapore,2023-10-06,2023-10-07,759,0,23
Qatar Airways,London,Singapore,2023-10-06,2023-10-08,891,0,27
Qatar Airways,London,Singapore,2023-10-06,2023-10-07,594,1,18
Turkish Airlines,London,Singapore,2023-10-06,2023-10-08,1232,0,22
THAI,London,Singapore,2023-10-06,2023-10-08,1421,2,29
Lufthansa,London,Singapore,2023-10-06,2023-10-07,1080,0,27
THAI,London,Singapore,2023-10-06,2023-10-07,1225,1,25
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,648,0,18
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,504,1,14
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,665,2,19
China Southern,Sydney,Singapore,2023-10-06,2023-10-07,1386,0,21
Cathay Pacific,Sydney,Singapore,2023-10-06,2023-10-07,1000,1,25
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,504,2,14
THAI,Sydney,Singapore,2023-10-06,2023-10-08,368,2,23
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,385,2,11
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,468,1,13
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,875,1,25
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,936,0,26
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,455,2,13
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,420,2,12
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,828,0,23
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,735,2,21
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,1015,0,29
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,936,2,26
THAI,Sydney,Singapore,2023-10-06,2023-10-07,272,1,17
Cathay Pacific,Sydney,Singapore,2023-10-06,2023-10-07,1000,2,25
THAI,Sydney,Singapore,2023-10-06,2023-10-08,368,2,23
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,612,0,17
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,840,2,24
Cathay Pacific,Sydney,Singapore,2023-10-06,2023-10-07,880,2,22
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,1050,1,30
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,972,1,27
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,468,1,13
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,828,2,23
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,840,2,24
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,900,2,25
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,700,2,20
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,385,0,11
THAI,Sydney,Singapore,2023-10-06,2023-10-08,256,2,16
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,1044,0,29
Cathay Pacific,Sydney,Singapore,2023-10-06,2023-10-08,760,2,19
THAI,Sydney,Singapore,2023-10-06,2023-10-07,416,0,26
Cathay Pacific,Sydney,Singapore,2023-10-06,2023-10-08,1000,2,25
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,665,1,19
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,805,1,23
Cathay Pacific,Sydney,Singapore,2023-10-06,2023-10-07,1120,0,28
China Southern,Sydney,Singapore,2023-10-06,2023-10-08,1056,1,16
China Southern,Sydney,Singapore,2023-10-06,2023-10-08,1650,0,25
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,980,2,28
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,864,0,24
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,490,0,14
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,504,1,14
China Southern,Sydney,Singapore,2023-10-06,2023-10-08,1716,2,26
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,720,0,20
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,468,0,13
THAI,Sydney,Singapore,2023-10-06,2023-10-08,336,1,21
Cathay Pacific,Sydney,Singapore,2023-10-06,2023-10-07,840,0,21
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,910,0,26
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,595,0,17
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,720,0,20
Qantas,Sydney,Singapore,2023-10-06,2023-10-08,1008,0,28
China Southern,Sydney,Singapore,2023-10-06,2023-10-08,1848,1,28
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,630,1,18
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-07,420,1,12
Qantas,Sydney,Singapore,2023-10-06,2023-10-07,900,0,25
China Southern,Sydney,Singapore,2023-10-06,2023-10-08,858,2,13
Malaysia Airlines,Sydney,Singapore,2023-10-06,2023-10-08,945,0,27
Qantas,Sydney,New York,2023-10-06,2023-10-07,1456,2,26
American Airlines,Sydney,New York,2023-10-06,2023-10-08,1100,1,25
Delta,Sydney,New York,2023-10-06,2023-10-07,1696,1,32
Delta,Sydney,New York,2023-10-06,2023-10-08,1855,2,35
American Airlines,Sydney,New York,2023-10-06,2023-10-08,1452,2,33
Cathay Pacific,Sydney,New York,2023-10-06,2023-10-07,1404,2,27
Korean Air,Sydney,New York,2023-10-06,2023-10-08,875,1,25
Delta,Sydney,New York,2023-10-06,2023-10-07,1908,2,36
American Airlines,Sydney,New York,2023-10-06,2023-10-08,1276,2,29
Delta,Sydney,New York,2023-10-06,2023-10-07,1749,2,33
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1408,1,32
Delta,Sydney,New York,2023-10-06,2023-10-08,1219,2,23
Emirates,Sydney,New York,2023-10-06,2023-10-07,1628,1,37
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1760,2,40
Delta,Sydney,New York,2023-10-06,2023-10-07,1802,1,34
Emirates,Sydney,New York,2023-10-06,2023-10-07,1760,1,40
Cathay Pacific,Sydney,New York,2023-10-06,2023-10-08,2080,1,40
Emirates,Sydney,New York,2023-10-06,2023-10-08,1012,1,23
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1012,2,23
Korean Air,Sydney,New York,2023-10-06,2023-10-08,1365,2,39
American Airlines,Sydney,New York,2023-10-06,2023-10-07,924,2,21
Delta,Sydney,New York,2023-10-06,2023-10-07,1272,1,24
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1144,1,26
Delta,Sydney,New York,2023-10-06,2023-10-08,1537,1,29
Qantas,Sydney,New York,2023-10-06,2023-10-07,1848,2,33
Cathay Pacific,Sydney,New York,2023-10-06,2023-10-07,1404,1,27
American Airlines,Sydney,New York,2023-10-06,2023-10-08,1188,2,27
Delta,Sydney,New York,2023-10-06,2023-10-07,1961,1,37
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1056,2,24
Delta,Sydney,New York,2023-10-06,2023-10-08,2014,1,38
Delta,Sydney,New York,2023-10-06,2023-10-07,2014,2,38
Emirates,Sydney,New York,2023-10-06,2023-10-08,1320,2,30
Qantas,Sydney,New York,2023-10-06,2023-10-07,1512,2,27
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1188,2,27
Korean Air,Sydney,New York,2023-10-06,2023-10-07,980,1,28
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1056,2,24
Emirates,Sydney,New York,2023-10-06,2023-10-07,1496,1,34
Delta,Sydney,New York,2023-10-06,2023-10-08,2120,2,40
American Airlines,Sydney,New York,2023-10-06,2023-10-07,968,1,22
Delta,Sydney,New York,2023-10-06,2023-10-07,1378,1,26
Delta,Sydney,New York,2023-10-06,2023-10-07,1590,2,30
Delta,Sydney,New York,2023-10-06,2023-10-08,2014,1,38
American Airlines,Sydney,New York,2023-10-06,2023-10-08,1056,1,24
Emirates,Sydney,New York,2023-10-06,2023-10-08,1100,1,25
Cathay Pacific,Sydney,New York,2023-10-06,2023-10-07,1924,2,37
Delta,Sydney,New York,2023-10-06,2023-10-07,2014,2,38
Qantas,Sydney,New York,2023-10-06,2023-10-08,1176,1,21
Cathay Pacific,Sydney,New York,2023-10-06,2023-10-08,1924,2,37
Korean Air,Sydney,New York,2023-10-06,2023-10-08,1400,2,40
American Airlines,Sydney,New York,2023-10-06,2023-10-07,1232,2,28
Emirates,Sydney,New York,2023-10-06,2023-10-07,1452,2,33
Delta,Sydney,New York,2023-10-06,2023-10-07,1113,1,21
Cathay Pacific,Sydney,New York,2023-10-06,2023-10-07,2080,1,40
Qantas,Sydney,New York,2023-10-06,2023-10-07,2184,1,39
Delta,Sydney,New York,2023-10-06,2023-10-08,1643,2,31
Delta,Sydney,New York,2023-10-06,2023-10-07,1431,1,27
Delta,Sydney,New York,2023-10-06,2023-10-08,1802,2,34
Cathay Pacific,Sydney,New York,2023-10-06,2023-10-08,1508,2,29
Delta,Sydney,New York,2023-10-06,2023-10-07,1431,1,27
Emirates,Sydney,New York,2023-10-06,2023-10-07,1144,1,26
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,2528,2,32
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,1392,2,16
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,3247,2,17
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,1653,2,19
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-08,1760,1,32
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-09,1580,1,20
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,2958,1,34
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,3045,2,35
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-09,825,1,15
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,2088,1,24
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,2844,2,36
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,2871,2,33
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-09,825,1,15
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,2088,2,24
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,1659,1,21
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,4202,2,22
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-09,1320,2,24
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,5921,1,31
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,7067,2,37
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,3820,2,20
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,1501,1,19
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-08,1540,1,28
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,4966,2,26
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-09,2200,2,40
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,3247,1,17
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,1827,1,21
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,1566,2,18
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,4202,2,22
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,3629,2,19
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-09,2765,1,35
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,5539,1,29
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,4966,2,26
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,5921,2,31
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,3820,1,20
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-09,2844,2,36
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,1740,1,20
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,2133,1,27
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,1740,1,20
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,3002,2,38
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,1653,1,19
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,6303,2,33
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-09,1155,2,21
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,3820,2,20
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-09,1980,2,36
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,5921,1,31
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,5730,1,30
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-09,2844,2,36
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,3132,2,36
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-08,825,2,15
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,5348,2,28
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,1392,2,16
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-09,1320,1,24
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,1305,2,15
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,2370,2,30
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,3480,1,40
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,3438,1,18
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,6494,1,34
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,6303,2,33
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-08,1980,2,36
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,6876,1,36
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,4202,2,22
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-09,2370,2,30
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,2436,2,28
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,4393,2,23
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,3306,2,38
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,6494,1,34
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,6494,2,34
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-09,1738,1,22
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-08,1485,2,27
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,3081,2,39
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-08,1430,1,26
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,1914,2,22
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,3219,1,37
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,1817,2,23
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,3002,2,38
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,4011,1,21
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,2865,2,15
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,1479,1,17
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,2523,2,29
Air India,Kathmandu,Sydney,2023-10-07,2023-10-08,2436,2,28
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-08,6494,2,34
China Southern,Kathmandu,Sydney,2023-10-07,2023-10-09,7258,1,38
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,2784,2,32
Cathay Pacific,Kathmandu,Sydney,2023-10-07,2023-10-08,2923,2,37
Air India,Kathmandu,Sydney,2023-10-07,2023-10-09,3393,2,39
Qatar Airways,Kathmandu,Sydney,2023-10-07,2023-10-08,990,1,18
Qatar Airways,Kathmandu,Dubai,2023-10-07,2023-10-08,288,1,24
